x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-0.298572,1.237854,4.733402199,-0.14444719,0.372657638,friday,0.167543,20.179081,2.747737,0.950192,,0.017365,7065.16,0.308979,31.580904,0.879128,0.588641,14.74305,-21.092705,0.670645,0.050414,-4.584053,0.681973,3.683788,-99.611879,1.434338,1.474381,0.668923,14.902088,0.188544,4.994957,america,0.36785882,2.57176196,-1.85927103,0.26067962,-2.61358019,3.55615992,-1.88841337,-2.44066221,2485.64,1343.12,1373.0,82.1,0.28373342,-1.75945533,0.907089813,-0.83107014,-1.495160831,-0.295243784,0.247655509,-0.220824947,-0.66312744,0.38430442,0.72745548,0.35185422,0.217024884,-0.273444384,-0.017501331,0.180056318,-1.690104449,0.897270726,-0.047014284,34.18,29.23533492,0.1507041,0.14563046,14.07931857,-20.16352376,0.79498775,0.21810889,0.75300144,0.22447647,3.0205013,-117.6333929,1.2730634,1.62505248,0.38849697,14.48649837,-0.73496226,3.90708556,July,Female,0.402887791,-0.354621748,0.818155743,1.227370436,-0.543821503,-0.021614918,0.919900485,1.306228906,0.075069,0.12202938,3.290526,-90.3439175,0.56398098,1.26535265,0.91472003,-32.50040473,35.31723391
-0.36198,1.53438,6.424193282,0.601981337,0.400404382,wednesday,0.602863,5.064104,2.190334,0.068548,,-0.505008,2713.89,0.121323,22.838443,,0.535905,14.74166,-21.54504,0.914566,0.146958,-0.102015,0.748218,3.268036,-122.498538,1.126648,0.00701,0.357219,14.755792,-1.694588,5.725839,america,0.78136191,2.5590213,-1.9967438,1.11280591,-1.59952353,3.59573282,-1.51093308,-1.98968534,-520.8,-1179.76,-1773.96,-215.41,0.68972954,0.20671779,-0.569044912,0.202534281,0.800194494,-0.275644995,0.605604341,1.706033054,0.423812781,0.65836283,0.38259687,0.93442076,-0.90001852,1.55622177,0.017795502,-0.298084145,-0.787863035,-0.276923879,-1.353263871,32.75,7.14104348,2.31861129,0.90766722,14.73450012,-19.8194202,0.84571732,0.2085618,4.53912553,0.0652692,3.30707283,-121.9411553,1.02292438,1.87251281,0.30271228,14.59897356,-1.56741996,3.8183878,March,Female,-0.324411534,-1.095468623,-0.40229965,1.611254818,-0.564781593,-0.451689145,1.175202334,-0.627317131,-0.153034,0.12617559,3.29827177,-102.3026145,1.15209626,1.79137734,0.38200556,-32.06671359,-177.6080117
-0.237656,1.459638,5.613783592,0.756931917,-0.40187704,thursday,0.58299,82.817839,4.25485,0.913576,14.19143,-1.924371,4174.38,0.380066,46.083983,2.265461,,14.666314,-17.502429,0.479622,0.03546,4.579928,0.018747,3.181613,-109.506354,0.036208,4.941593,0.033367,14.700871,-0.964299,5.687391,japan,0.6723203,2.37732469,-1.63594777,1.44680605,-0.33864896,3.34184847,-1.42229271,-1.7375473,-295.56,-1191.49,-780.65,-58.58,0.97888115,-0.57313808,-1.38046003,0.926675515,-0.147870569,-1.016517237,-0.313413518,0.87835598,-0.323322005,0.65794531,0.12018054,-0.91434082,0.772638404,1.078896153,-0.396675828,1.266728875,-0.010632858,0.692004232,0.571508455,67.76,22.91371418,2.80241442,,14.66424267,-20.32578769,0.76374294,0.15562166,-4.08624473,0.57911398,3.50423896,-126.9388362,1.35331811,0.96472591,0.30081623,14.72644133,0.33068254,5.5328525,September,Male,0.982758945,-0.062486126,-0.327928489,-0.511166023,2.81926524,0.276278688,0.639445098,-0.413791227,0.637105,0.52164396,3.1114565,-118.4521387,1.37321149,1.13407495,0.2935873,-32.52590439,-41.25323293
1.080964,-5.867745,4.661647214,1.09473972,-0.463121961,thursday,0.506247,28.770848,4.736881,0.706271,14.124936,-0.433412,-1224.99,0.109865,39.112189,0.759619,0.732686,14.083289,-19.849778,0.47718,0.223272,-1.541422,0.49506,3.391258,-107.881147,0.261351,4.700753,0.107305,14.906358,-0.874933,4.606277,america,0.59043037,2.12354207,-1.60310889,0.57566591,-0.66789062,3.6871805,-1.92778812,-0.89854491,-960.09,-633.04,-613.33,1049.49,0.9905651,0.77154611,-0.500333416,-0.534925967,0.118681198,-0.540447741,-0.551079252,-0.209132403,0.200755001,0.6224436,0.26651828,0.48070056,-0.070826909,0.560871159,-0.126040022,-0.031064088,0.388530384,-0.330637914,0.083802102,49.25,49.96224063,-0.73911235,0.69209115,14.9954208,-20.75793592,0.62258921,0.06819683,-0.72290043,0.05750368,,-110.532624,1.08562764,4.38717409,0.18666792,14.50815445,0.10401448,5.60427291,August,Male,1.404272951,0.162896576,1.241330913,,1.190412567,1.021768634,0.260554017,0.759284555,0.238204,0.49639237,3.2606554,-121.3417546,0.24119844,0.87945202,0.42746299,-32.07730854,-224.4229447
0.985089,0.303021,5.921305883,0.890286075,1.29748389,thursday,0.816106,26.050607,2.703259,0.077911,14.345122,-0.906815,7028.28,0.551019,41.9338,2.895684,0.029442,14.545505,-19.570979,0.315649,0.040396,4.225773,0.249533,3.243798,-79.020921,0.765429,0.252863,0.442425,14.964534,-0.462024,3.830337,germany,0.83401125,,-1.51028709,0.5761747,-0.45449814,3.0999608,-1.5697839,-0.81969877,-345.35,660.2,-690.04,-597.11,0.23174551,1.70083857,0.628763797,-0.791024788,1.508303213,-2.159717737,1.248682902,0.750495891,-0.471098217,0.57526165,-0.86070886,0.31131833,0.809306928,0.518240611,-0.698810409,-0.490192214,-0.140441841,0.405775086,-0.828907823,76.58,10.8590821,2.71615222,0.43641652,14.95904836,-19.00366446,0.58702689,0.1505406,0.91416007,0.69686433,3.02505789,-114.1951796,0.47145367,4.71206301,0.31357613,14.37575297,-1.42428142,5.23833885,March,Male,0.190048711,2.196479357,-0.675008608,-0.274098679,0.125183122,1.011939836,-0.155947749,-0.238696522,0.499851,0.68393446,3.69385067,-92.748349,0.64653543,1.61122765,0.60904276,-32.5382715,-147.2036431
-0.506671,-0.190932,4.236359897,-0.108842363,0.254578226,wednesday,0.455979,22.12696,3.064632,0.81051,14.968072,-2.502491,-4287.56,0.240989,9.27459,1.960986,0.594327,14.05923,-19.952056,0.132895,0.074787,-3.247866,0.784054,3.322047,-111.159473,0.531126,0.417729,0.252543,14.799613,-1.771699,5.359984,germany,0.32699123,2.93258378,-1.00671895,0.09965175,-0.04013264,3.04006663,-1.90888183,-1.71655707,1437.32,717.01,-149.58,331.03,0.43422361,-0.45082256,-0.176583653,0.176268797,-1.020465293,-1.109898516,-0.675399313,-0.340158853,-0.255288291,0.03145623,-0.42887578,-0.59754158,-1.290361998,-1.068123225,-0.489336035,0.94889704,-0.461460671,-0.375478461,-2.078596361,52.6,24.86361783,-0.8432679,0.28075805,14.40185178,-21.12012989,0.77086677,0.08571761,3.74067544,0.88733061,3.94222656,-95.1594851,0.5392845,2.11285872,0.93063848,14.64443591,-0.38316356,4.91505332,December,Male,0.648071493,0.700069902,-0.301565061,1.07183078,0.432786701,1.223457094,0.790823341,0.227040222,-0.18072,0.77345453,3.69323949,-115.4112882,1.19144817,0.81706204,0.81086971,-32.47483977,-20.42707397
1.747802,2.559648,6.147463703,2.366863061,1.868073475,friday,0.240344,94.599245,0.671426,0.758579,14.61854,-0.495882,1987.06,,32.368782,1.355791,0.218436,14.080479,-22.372095,0.894298,0.031026,3.863887,0.374149,3.519741,-89.323805,1.247202,1.480406,0.491037,14.223978,-1.70192,4.104873,germany,0.20191278,2.55940373,-1.17184179,0.86495939,-0.81260282,3.04955399,-1.98506329,-0.6711849,272.54,185.2,-770.67,350.96,0.82781238,0.18953116,-2.250757681,-1.19309901,-0.295967403,-1.054328828,-0.935761083,0.564149877,-0.293194306,0.34858479,0.64008935,-0.65599778,-0.255060246,-1.931882951,0.083672921,0.229506869,-0.596799272,-1.398396795,-0.011718606,71.61,17.11362528,0.10336116,0.83229444,14.16053318,-19.03284984,0.97921207,0.11379945,-2.68824928,0.50879888,3.54140044,-88.1879187,0.88384285,0.0885198,0.91047434,14.20400868,-1.8842493,4.92070855,October,Male,0.426533321,-1.086189419,0.379472394,-1.040479296,0.828966566,1.325571764,1.484827665,-0.94568889,-0.052112,0.11600233,3.08996246,-99.3758124,1.26114807,1.22831206,0.75386202,-32.89020539,57.51655925
-0.806075,1.340958,4.055590102,-0.954915279,-1.967677087,monday,0.747403,31.653796,4.492333,0.558069,14.915821,0.052579,-4676.26,0.200286,29.572459,,0.663923,14.402486,-18.978485,0.402714,0.180054,0.711294,0.877203,3.029347,-111.623014,1.276183,4.488009,0.037412,14.225556,-1.580859,6.162487,america,0.41462768,2.85930252,-1.84516085,0.60371105,1.14854837,3.20462647,-1.01413021,-1.34865768,297.6,1455.34,692.91,-849.64,0.80366447,0.32651164,-0.918649079,-0.343781365,0.144299275,0.059354807,0.856140793,0.749315306,-1.35389251,0.30755382,0.5778294,-0.63486791,-0.172613258,-0.018545885,0.034046861,-1.20933145,0.252318257,-0.843050614,0.943844541,42.91,27.55798438,3.14379934,0.17125322,14.95974422,-20.18762842,0.0306922,0.14054257,3.97679014,0.16923555,3.25014204,-103.7429729,1.08441282,0.75288885,0.51801069,14.93909072,-2.91675785,4.62307831,March,Female,,1.257580206,-0.62393256,0.61746959,-0.56261935,-0.545260479,0.499741701,-0.221008914,-0.205565,0.96997094,3.17862526,-102.3083561,1.31037129,2.98952983,0.04223564,-32.84181579,14.76614712
-0.13188,3.902643,4.667038387,0.355906938,0.388528508,friday,0.150799,72.229615,0.063506,0.597368,14.081059,-0.153876,2517.73,0.237378,2.40824,-3.857629,0.232613,14.204807,-19.250498,0.771656,0.105966,-1.025159,0.360141,3.786975,-120.621228,0.911695,0.583574,0.428075,14.224439,-0.878973,4.822949,asia,0.66898071,2.29241853,-0.97416379,1.05397286,-2.09152832,3.82797319,-1.31071153,-0.84178426,664.5,882.02,87.56,106.79,0.13185494,-0.0632908,1.150660672,0.290274571,1.875605004,-2.041386522,0.799458847,0.34484617,0.190775008,0.40438142,-0.63612671,2.45051508,1.142652072,-0.238740553,-0.585936677,-0.210565628,0.467821903,0.806370497,0.019587119,34.55,17.55235689,4.70253844,0.53180783,14.62950342,-20.02234385,0.08227692,0.16356737,-0.58171286,0.29086615,3.41846975,-95.996172,1.0304485,4.19430248,0.44264855,14.65285144,-1.21150925,5.20478279,January,Male,-0.977266049,0.401837211,-1.445152169,-0.064662305,-0.835469657,0.548563958,-0.76927288,-0.467285173,0.749407,0.15159531,3.31408686,-101.3810639,1.15510461,0.49564558,0.29194013,-32.36762283,-92.64245062
1.384408,5.010333,5.94712031,1.513236402,0.261555605,wednesday,0.500892,93.292005,0.492533,0.652866,14.977663,-1.044493,-1172.72,0.43789,28.593644,-1.722929,0.702176,14.890229,-20.092589,0.336798,0.074383,-2.815194,0.741173,3.623492,-122.390406,1.429204,0.483561,0.028408,,-0.32271,5.937002,,0.45099793,2.69930733,-1.44346303,0.55163098,,3.42329034,-1.95166695,-0.13164538,-96.61,-275.27,96.67,706.23,0.73891283,-1.97460276,0.23115353,-1.448584007,0.864322804,-1.494907408,-0.470369719,0.419560671,,0.50013371,-0.60463002,-0.9639132,-0.539803958,0.992593877,-0.054180513,0.829188005,0.686581017,0.316651699,-0.345711738,15.47,10.18898503,2.0266444,0.75727782,14.21170707,-20.39344345,0.85569116,0.09020479,1.84971217,0.9893493,3.9511592,-97.52751662,1.13603369,0.44503153,0.56586293,14.16578903,-1.70575389,3.72327311,May,Male,-0.592676484,1.204948564,-0.022338645,0.519795373,-1.124993825,0.553496302,1.048486238,1.10543027,0.51746,0.31682368,3.21932841,-114.931147,0.41035899,1.65866819,0.2898927,-32.16642378,-215.2180636
-1.674055,-9.105288,5.385277291,-0.915707176,-1.711835394,tuesday,0.219682,81.959885,4.443114,0.121908,14.824682,1.939501,3918.8,0.94251,48.703596,-2.224862,0.04457,14.401776,-19.169603,0.212209,0.146056,-4.384181,0.130844,3.97296,-116.431283,0.573581,1.667932,0.254012,14.252059,-1.627464,,asia,0.72570361,2.83301903,-1.11087829,1.79018018,0.09891662,3.96326142,-1.44910689,-0.36944889,283.19,268.75,1599.19,-1360.57,0.4287755,-0.4179305,0.634263155,-0.455916862,0.545648508,-1.071674118,-1.866814809,0.060701773,-0.374242359,0.27452845,0.85211729,0.44391408,0.280904976,0.444471313,0.793915468,-0.737315559,-0.044991662,1.444361389,0.790901801,6.42,21.226351,3.30166347,0.91305088,14.05034463,-18.21365594,0.45677218,0.12018518,1.00311989,0.15167536,3.38064474,-97.44623641,1.40184579,3.51093523,0.7868522,14.69897452,-1.39849924,5.75337527,June,Female,1.070164089,1.671938777,1.523597311,1.880067862,0.303165152,0.379004562,0.310933107,-0.008741305,0.694336,0.95984693,3.04736931,-106.2918964,1.03748309,2.8116333,0.52527188,-32.73500919,-202.0064435
0.78068,-0.891984,6.360736187,0.648771559,0.540068037,monday,0.29486,77.561446,2.115427,0.178713,14.026637,0.854817,8888.76,,22.65329,-2.83035,0.341293,14.351705,-18.30038,0.067005,0.202759,4.535309,0.231159,3.609384,-90.995222,1.395573,2.180743,0.952995,14.952274,-1.090623,4.879106,asia,0.84897612,2.13257986,-1.72642616,0.31623215,1.61646466,3.61401042,-1.33815158,-1.81191409,-703.54,674.57,-1470.57,-1839.89,0.97348632,,-0.400417987,-0.478852208,-0.387620529,0.052651627,-0.682096416,0.595322814,-1.24523697,0.7585024,-0.65242516,0.69501132,0.851648155,0.290305204,-0.273070507,1.667901122,1.403921992,1.341801885,0.819691566,99.55,36.15144601,-3.17080367,0.11965142,14.83442524,-19.11732088,0.48908487,0.1055023,0.21802671,0.59811696,3.74166945,-77.59245047,0.68201074,4.8411199,0.56958758,14.60769673,-0.71937477,4.44158424,June,Female,0.925609664,-0.260398644,0.699553805,-1.42322231,1.049167984,0.664896992,0.70891101,0.188354222,0.012316,0.5151844,3.9576616,-105.0085394,0.41715389,0.36379242,0.77404267,-32.7809658,-59.56670623
0.943653,-2.161353,5.178733192,0.392359443,0.315613053,monday,0.787082,1.893608,2.074971,0.908704,14.623497,0.93257,-2889.62,0.686641,23.683884,1.550595,0.481179,14.394012,-21.812851,0.927383,0.095861,-4.088641,0.942655,3.580193,-95.858578,1.393427,3.832591,0.313945,14.831659,-2.712045,4.507028,america,0.61093928,2.18658214,-1.6857534,1.70310592,0.63615442,3.76404426,-1.08125295,,179.93,-200.26,-48.3,1300.02,0.01672179,1.43245207,-0.530112251,0.449040501,-1.674377189,-1.897168645,-0.59870228,-1.373907089,0.372743872,0.77389621,0.8616754,-1.18603429,-1.018664465,0.401636952,0.375921642,0.714186348,-0.694206979,-1.427083063,-1.397142741,89.01,31.42342253,0.80655308,0.7507403,14.97995999,-19.68913847,0.10472563,0.00723837,3.28443046,0.31313174,3.26113013,-108.88792,,4.04435085,0.35026518,14.20159274,-0.53619373,4.1632345,May,Female,0.715485827,-0.272416695,-0.198201939,0.072605107,-0.685105656,0.486754062,-0.533306377,-0.918215803,0.177973,0.16362971,3.21590387,-105.652973,1.15484132,1.87058761,0.64371485,-32.67482722,73.03844259
0.015278,5.31132,6.355948755,0.418224944,0.190337613,monday,0.773282,22.465199,3.282099,0.60713,14.786166,-2.420244,-3422.01,0.537724,38.090742,4.352954,0.658767,14.559054,-19.953488,0.886177,0.121095,-4.583174,0.948176,3.406961,-88.33456,1.479796,3.376915,0.823456,14.470653,-0.43211,3.262604,,0.71268581,2.99815411,-1.76161542,0.09943553,-2.76731689,3.04209764,-1.17737985,-1.11042012,-1070.08,507.84,240.85,-1721.61,,-1.07629297,,1.601364312,0.233892291,0.476612353,-1.196832911,-0.942971477,2.270501902,-0.09133505,-0.97561528,0.13390696,-1.133112579,,-0.094974889,0.324180896,-0.562357036,-1.793315393,-0.092305355,83.49,27.04886513,0.24820799,0.56359146,14.23890398,-20.89227655,0.84252015,0.13017975,-3.40079743,0.07750469,3.80949378,-111.0275062,0.4778239,1.05572919,0.10272685,14.4855802,-0.46527598,5.81811622,March,Female,-0.788922488,0.752281114,0.556445723,0.426220865,-0.150101702,-0.341500829,0.883962809,-0.176638708,0.657104,0.31267393,3.03734763,-103.1281656,1.20877095,2.55325711,0.91339074,-32.39867725,105.7084416
-0.51269,-3.837429,4.336742572,-1.218842499,-0.195019531,tuesday,0.297916,7.802295,3.646276,0.804438,14.679869,-1.198279,-8999.87,0.656819,38.367294,-2.983911,0.842955,14.048632,-18.685047,0.377584,0.209484,-4.780144,0.811341,3.234562,-116.278735,0.085123,3.078598,0.449729,14.632643,-0.352301,5.607323,asia,0.1725959,2.75532432,-0.93774301,1.34266191,-2.53076001,3.30710964,-1.37333151,-0.19915218,1467.19,815.59,987.55,-304.72,0.32820418,-1.88889363,-1.792848603,-0.159132369,-2.470469178,0.271347837,-0.540589581,-0.983432595,-1.964457825,0.47516701,0.0023127,-0.70200532,1.40688956,0.575253689,0.68293931,1.61094131,-0.898431577,-1.597432703,1.18856058,63.95,16.78610172,0.4750007,0.97100904,14.22089563,-19.76628035,0.72156238,0.24188759,4.89097439,0.61218896,3.26546969,-105.4409618,0.78983216,0.37397108,0.90424017,14.08059805,-1.93586523,4.61772023,March,Female,-0.464525402,-0.584526944,-0.849639846,-0.029305865,-1.081359264,0.103586134,0.287912327,-1.549204793,0.399671,0.76944739,3.96171302,-119.932743,0.38977043,2.67567034,0.87553328,-32.73442605,-97.70971626
-0.202445,1.515654,4.166793776,-0.959464402,0.798320913,sunday,0.878579,63.03453,4.847802,0.004694,14.409979,-1.584813,2777.74,,27.724084,-3.771283,0.489771,14.552874,-20.067952,0.598432,0.157343,2.112257,0.744592,3.147318,-109.909122,0.659348,3.558399,0.917422,14.20204,-0.511856,4.405995,asia,0.83992341,2.47785426,-1.74053539,0.54654874,0.28393875,3.33044485,-1.82619714,-1.63997612,639.22,-492.58,1088.08,-400.92,0.20059367,0.66937216,0.408058765,0.98843189,1.195318521,-1.418769742,0.455560917,-1.256271526,-2.245896861,0.25862539,-0.12334255,0.97443714,1.47259134,0.819131651,0.824048126,0.047908971,-2.14486893,0.069791984,-0.127856834,22.41,49.92112084,-3.64311404,0.43463534,14.34052459,-19.9634628,0.83436166,0.23298105,-0.07257127,0.29146761,3.7120177,-113.185913,0.73918244,1.46134249,0.87529926,14.74929237,,6.65240873,December,Male,0.339095343,-1.762053564,-1.577759936,-1.239748492,-0.711254583,-1.922135458,0.388047475,-0.367171488,-0.243491,0.81579616,3.26246516,-100.9727128,1.05245874,2.02825959,0.41914257,-32.0901852,103.0235262
-0.268167,1.557825,4.843441409,0.029977464,-0.448872013,tuesday,0.284573,96.679208,4.391356,0.855325,14.793616,0.451118,9581.74,0.011603,24.19753,1.579246,0.64218,14.636327,-19.198795,0.551947,0.15156,4.880724,0.112355,3.572431,-98.622945,0.312627,3.939508,0.291222,14.026685,-0.022445,4.285438,germany,0.5433733,2.89082907,-1.8156557,1.26358446,-2.79844477,3.55771209,-1.36274093,0.93470546,361.16,53.24,-910.9,-1051.95,0.92510455,-1.57525345,0.555871322,-0.24303287,0.916007166,1.327871911,1.17808221,0.347198477,1.143314953,0.13529611,-0.73752729,0.27803617,0.274110348,0.960856408,1.286162765,0.171826437,0.696973589,0.572909595,0.224393811,46.48,45.21592588,1.14693634,0.76879434,14.02237885,-21.532499,0.04005958,0.2402478,-1.3815169,0.39457076,3.80719206,-96.21489919,0.89281926,0.58857634,0.60574426,14.27591595,-0.51664289,6.19896596,May,Male,-2.504183316,0.067895707,1.36923964,-1.432065364,-1.273185605,-2.532383893,-0.70258191,1.98680492,0.011663,0.9129343,3.1737057,-88.0063931,1.17903169,2.30150366,0.69232199,-32.57472164,45.67874235
-1.147123,2.366229,3.955396891,-0.672373821,-0.812337114,monday,0.212287,80.783436,1.854102,0.519473,14.355762,0.072314,-4644.88,0.570346,25.318137,-2.557814,,14.926922,-20.200672,0.694125,0.162559,-3.171807,0.326034,3.500499,-89.545056,1.474623,1.552137,0.56901,14.24465,0.299471,5.433819,germany,0.50642611,2.4082014,-2.49918356,0.22456612,1.59755116,3.90629377,-1.73052222,-0.20339567,-98.08,-1002.64,-817.68,565.61,0.33821993,0.49430132,0.913083801,-1.363438728,-1.558820111,-0.720993977,1.151914564,0.70273768,0.780025765,0.65311081,-0.26511706,-1.28187664,0.421952106,0.446185578,0.966713862,-1.49874957,0.148163466,-1.531931081,1.324257341,69.97,1.29878211,2.01163813,0.57054263,14.48416561,-21.11079945,0.42097942,0.04593122,-3.30823428,0.03672656,3.09730711,-98.30101307,0.60886207,4.75646306,0.27266548,14.97141983,-0.85194763,4.12344065,October,Female,0.113455386,-0.790873421,0.56281969,0.303559065,-0.503447946,-0.979523914,-0.017073066,-0.233546097,0.647981,0.4800193,3.82343508,-93.2662063,0.13790904,0.22955173,0.04304083,-32.32329248,148.4336418
-1.241589,-1.529841,3.596479616,-0.430389819,-0.76901676,saturday,0.692095,93.261175,1.950374,0.794499,14.594662,-1.016454,166.64,0.442547,21.367756,-2.122496,0.858899,,-19.602723,0.294342,0.093885,-4.186395,0.70803,3.645849,-104.06166,0.155793,1.456152,0.430104,14.167772,-2.334455,5.848101,america,0.56874398,2.50689608,-1.53367962,0.05260675,-2.55944597,3.34750804,-1.04171327,-1.28131564,1312.43,2638.83,997.5,1162.85,0.5541242,0.59839869,-1.351849315,0.521792581,0.717986901,2.503610301,-0.546012034,1.011518185,-0.268742536,0.67403425,0.44567782,-0.46143758,-0.820076266,-1.263377925,0.252365597,-1.524324093,-0.167474147,-1.021576692,-1.243006589,29.42,7.23984262,3.03215359,0.22882294,14.40311561,-19.97024861,0.26648952,0.24045985,4.100007,0.45561301,,-103.5327713,1.47018506,0.37148682,0.04040811,14.2937752,-1.26663608,3.52948004,September,Female,-0.312732931,0.499514343,1.285778915,0.505076541,-0.768920469,1.650265295,0.576400248,-2.19959413,0.65189,0.7029704,3.7260334,-101.7225909,,0.08929136,0.75874107,-32.40488419,201.0498423
1.036398,-1.542885,4.821605404,1.651177885,1.171302996,monday,0.053159,64.791207,3.99244,0.208879,14.686089,-2.708071,7304.07,0.62837,33.490623,-0.47239,0.574121,14.537166,-19.861049,0.980956,0.124376,-0.205542,0.355113,3.338829,-110.830921,1.198949,2.56631,0.526259,14.592387,,4.829693,asia,0.89781055,2.77658854,,0.3537518,1.25325372,3.43485765,-1.45482572,-1.07310073,759.59,1219.64,-303.91,-565.63,0.95090666,0.37020629,0.533291499,-0.210637162,-0.47350324,-0.7785726,0.067248543,-0.53903417,0.095415911,0.65151462,-0.21810623,1.36954885,0.446589656,1.120162035,1.806543649,-0.584613667,-0.305390495,0.392577217,-0.427757063,17.22,19.26833961,2.91064832,0.19646679,14.07730259,-20.95162889,0.01672583,0.12491836,0.83074205,0.20982301,3.7179723,-91.48067737,1.44403614,4.31761282,0.4097724,14.72562907,-2.42023928,4.84837296,August,Female,-1.3829043,-0.279794276,-2.460890696,-0.762791934,0.250026099,-1.832256265,0.249223228,-0.804413974,-0.000642,0.57123663,3.78242257,-97.6850445,0.37369187,0.05166287,0.13370324,-32.01947104,61.87721525
